,letter,x-box,y-box,width,height,onpix,x-bar,y-bar,x2bar,y2bar,xybar,x2ybr,xy2br,x-ege,xegvy,y-ege,yegvx
8056,K,4,5,4,8,2,3,7,8,2,7,5,11,4,8,2,11
16095,L,1,3,2,2,1,5,4,4,6,3,3,5,1,7,1,6
9008,Z,5,8,7,10,6,11,4,3,5,9,2,7,2,7,6,9
1935,P,4,9,5,6,2,3,14,7,1,11,6,3,0,10,4,8
1347,S,3,4,3,3,2,8,7,7,5,7,6,8,2,9,9,8
5351,L,2,1,3,2,1,4,3,5,6,2,3,4,1,7,0,6
74,J,4,7,5,5,2,8,9,1,7,14,5,6,0,8,1,8
10758,O,4,8,4,6,3,8,5,8,5,9,4,8,3,8,3,8
14316,J,1,4,3,3,1,9,6,2,6,14,4,8,0,7,0,8
6198,D,3,6,4,4,3,8,7,6,7,10,4,6,3,8,3,8
3312,I,1,3,2,2,0,7,7,1,7,13,6,8,0,8,0,7
10336,F,4,8,5,6,5,7,9,6,4,8,5,8,3,11,9,10
17873,N,8,11,11,8,5,7,8,3,5,10,6,7,7,7,2,7
17972,S,10,15,10,8,5,8,6,4,6,13,6,8,4,7,4,8
4080,I,2,6,4,4,2,7,7,0,8,13,6,8,0,8,1,7
1454,V,4,7,5,5,3,9,12,2,3,4,10,9,3,12,2,8
8856,U,7,9,7,7,4,2,8,5,7,11,11,10,3,9,2,6
5235,Z,3,5,5,7,4,9,4,3,5,7,3,6,3,8,7,6
14650,M,5,3,5,5,3,7,7,12,1,7,9,8,8,6,0,8
11476,P,4,6,5,4,4,7,9,3,6,8,8,4,1,10,4,7
9627,G,3,4,4,3,2,6,7,5,5,9,8,9,2,9,4,9
1711,U,7,9,6,5,3,4,4,5,5,4,7,8,5,7,2,7
5204,F,4,7,6,5,5,5,9,2,4,10,8,7,5,10,3,4
3702,A,3,7,5,5,4,8,5,1,3,7,2,6,2,6,4,5
246,E,4,2,4,4,3,8,7,6,10,6,5,9,2,8,6,8
3212,N,2,3,4,2,1,7,9,3,4,10,7,7,5,8,1,8
99,U,7,11,8,9,4,3,9,6,7,11,11,10,3,9,2,6
12563,W,7,7,7,5,5,4,11,3,3,9,9,7,7,11,2,6
5735,O,6,9,7,7,6,7,8,7,5,9,7,9,3,8,4,7
10176,S,6,9,5,5,2,8,3,4,4,7,2,7,3,6,5,8
16066,L,2,7,4,5,2,7,4,2,7,7,2,8,1,6,2,8
16555,C,2,1,3,2,1,6,8,7,8,8,7,13,1,9,4,10
18789,R,3,4,4,2,3,7,7,5,5,7,5,7,2,7,4,8
3637,U,3,6,3,4,2,8,6,12,4,8,11,8,3,9,0,8
18477,D,7,10,9,8,6,11,5,3,8,11,3,6,4,6,4,9
19948,T,4,5,4,4,2,6,11,2,7,11,9,4,1,11,2,4
2017,Z,2,4,4,3,2,7,8,2,9,12,7,7,1,8,5,6
16885,O,3,5,4,4,3,7,7,8,5,7,6,8,2,8,3,8
15283,L,2,5,3,3,1,7,4,1,6,8,2,10,1,6,2,8
16281,X,4,7,5,5,1,7,7,6,2,7,6,8,3,8,4,8
18103,D,1,0,1,0,0,6,7,6,4,7,6,6,2,8,2,8
8127,M,6,11,9,8,12,10,5,3,2,9,4,8,11,8,4,6
3494,W,6,9,8,7,8,8,4,7,3,7,6,7,8,7,6,3
7237,C,4,7,4,5,2,3,8,5,7,11,11,12,1,8,2,7
14921,V,4,6,5,6,6,7,8,5,5,7,6,8,6,8,6,6
12800,G,3,5,5,4,3,6,6,6,6,6,6,9,2,8,4,8
10054,I,2,7,3,5,3,9,6,1,4,8,5,5,3,8,5,7
9395,H,4,7,5,5,5,7,7,6,6,7,6,8,6,8,3,8
727,K,6,9,8,6,9,7,6,3,5,6,6,9,8,6,7,7
1186,D,3,5,4,4,2,8,7,7,7,6,6,3,2,8,3,7
11428,K,5,9,5,6,2,5,9,9,2,7,3,11,4,8,2,11
11594,C,6,8,7,7,7,6,7,5,5,6,6,11,7,10,9,8
5941,E,5,11,7,8,6,7,8,2,8,11,7,8,3,8,4,8
7742,Z,4,7,6,5,5,9,9,5,4,6,5,7,3,9,9,4
649,R,4,3,5,5,3,6,9,10,5,7,5,8,2,8,5,10
8712,W,10,11,10,8,7,4,10,3,3,9,8,7,8,11,2,6
3782,A,2,5,3,3,2,11,3,2,2,9,2,9,2,6,2,8
2315,F,6,11,6,8,2,1,12,5,6,12,11,8,0,8,2,5
18362,B,3,3,4,4,3,6,6,8,7,6,6,7,2,8,9,10
2228,V,8,10,7,8,5,3,12,2,3,9,11,8,7,11,2,6
4000,J,5,9,7,7,4,6,7,3,6,15,7,11,1,6,2,6
8071,W,4,5,5,3,3,4,10,2,2,10,9,8,6,11,1,7
86,V,3,8,5,6,6,8,7,4,1,8,7,8,5,10,4,7
4751,C,3,6,4,4,2,4,9,6,7,12,9,10,2,10,3,7
15799,P,6,12,5,7,4,6,11,5,2,11,6,3,3,12,5,5
4229,F,2,5,3,4,2,5,11,3,5,11,9,5,1,10,3,6
6206,X,3,3,5,2,2,6,8,2,8,11,9,9,2,8,3,6
15150,M,4,1,5,2,3,7,6,7,4,7,7,10,7,6,2,8
13849,I,1,6,3,4,3,8,7,2,4,8,5,5,3,9,4,5
5101,B,4,11,5,8,4,6,8,9,8,7,5,7,3,8,9,10
15910,B,1,0,1,0,1,7,7,6,4,7,6,7,1,8,6,9
1515,K,4,10,5,8,4,3,6,7,4,7,7,12,3,8,3,11
2743,A,4,7,5,5,3,8,2,2,2,6,2,8,2,6,3,6
17183,W,4,3,5,5,3,8,8,5,1,7,8,8,8,9,0,8
9757,B,5,8,7,6,5,9,8,3,7,10,4,5,2,8,6,10
1535,L,2,7,3,5,2,5,5,3,8,3,2,7,0,6,2,6
9581,M,1,0,2,0,1,7,6,9,0,7,8,8,5,6,0,8
15735,K,7,11,9,8,5,6,7,2,7,10,7,10,4,8,4,8
2884,Z,5,10,6,8,3,7,7,4,15,9,6,8,0,8,9,8
17638,X,5,7,7,5,3,7,7,1,8,10,5,8,3,8,3,7
18929,Z,3,5,6,4,3,7,7,2,10,12,6,8,1,8,6,8
14483,S,1,3,3,2,1,8,7,3,7,10,7,8,1,9,5,8
13636,I,4,11,5,8,3,8,6,0,7,13,6,9,2,7,3,8
8546,D,6,9,8,6,7,9,7,5,6,9,4,6,3,8,3,8
11544,D,5,10,5,8,6,6,8,9,7,6,5,6,2,8,3,7
14113,Z,6,9,8,7,6,6,9,2,9,11,8,7,3,11,7,7
610,S,5,9,6,8,7,9,7,5,6,7,6,7,6,8,10,12
6391,C,3,4,4,6,2,6,7,7,9,5,6,14,1,7,4,8
18433,U,2,4,3,3,1,7,8,6,6,7,9,8,3,9,1,8
15469,Q,4,7,5,9,6,8,6,6,4,9,6,9,2,9,4,8
6702,L,4,11,5,8,3,9,2,1,7,9,2,10,1,6,3,9
12137,T,6,8,6,6,3,4,12,3,8,12,10,4,1,10,2,5
780,K,4,8,6,6,3,7,7,1,7,10,6,9,3,8,4,8
967,C,5,8,7,7,6,5,7,3,4,7,6,11,4,10,7,10
8300,N,3,7,3,5,2,7,7,13,2,5,6,8,5,8,0,8
11979,W,4,7,6,5,5,7,11,1,2,7,8,8,6,12,1,8
17212,H,4,5,7,4,4,8,8,3,6,10,6,8,3,8,3,8
16905,Y,5,11,6,8,7,9,5,6,5,7,8,7,3,9,8,3
6687,A,5,13,5,7,4,12,2,4,1,11,3,11,4,3,4,11
14616,X,7,9,6,4,3,8,7,2,8,9,7,8,4,12,3,7
11430,S,3,6,4,4,3,8,8,5,8,5,6,6,0,7,8,7
16433,Q,5,10,6,9,5,8,8,7,4,5,8,9,3,8,5,10
13468,X,3,4,4,3,2,7,7,3,9,6,6,9,2,8,5,8
3353,P,5,6,5,8,3,4,12,9,2,10,6,4,1,10,4,8
380,N,3,6,5,4,5,7,8,3,3,8,7,8,5,9,5,4
8955,O,8,12,6,6,3,7,8,6,5,9,5,7,4,9,5,9
6179,Q,7,15,7,8,5,11,4,4,6,12,3,7,3,9,7,12
9231,R,3,7,4,5,2,5,11,8,4,7,3,9,3,7,6,11
11187,O,4,6,4,4,3,8,6,8,6,9,4,7,3,8,3,8
17597,W,11,11,10,6,4,6,11,2,3,7,10,6,8,12,1,7
15861,S,7,10,9,8,11,8,8,5,3,9,5,7,5,8,12,8
18903,N,4,7,6,5,4,8,8,6,5,7,6,5,5,9,2,6
8197,L,4,11,6,8,4,6,5,1,9,7,2,10,0,7,3,8
1164,V,7,12,6,6,3,9,10,5,4,6,10,6,5,12,3,7
16655,O,3,5,4,4,3,8,7,7,4,9,6,8,3,8,3,8
13754,W,7,11,7,8,8,4,10,2,3,9,8,7,7,11,2,6
12291,N,5,8,8,6,4,7,8,3,5,10,6,7,5,8,1,7
2509,T,6,7,6,5,3,7,11,3,7,11,8,4,4,10,4,4
11739,P,2,3,2,1,1,6,10,5,4,9,7,4,1,9,3,7
6244,Q,5,9,5,5,3,9,4,4,7,10,4,9,3,8,8,11
19177,L,2,1,2,3,1,4,4,4,6,2,2,6,0,7,1,6
11364,T,3,8,5,6,4,6,11,2,7,8,11,8,2,12,1,7
1991,C,1,0,1,1,0,7,7,5,7,7,6,14,0,8,4,10
1723,V,6,11,6,6,3,5,9,4,3,10,8,5,5,12,2,7
7458,Y,7,8,6,6,3,3,10,3,7,11,12,6,2,11,3,5
2588,Z,3,8,4,6,2,7,7,3,13,10,6,8,0,8,8,8
13330,E,5,9,7,8,8,5,6,3,3,7,6,8,5,11,10,9
19042,O,5,6,7,5,4,7,5,4,5,9,5,8,3,6,5,7
12582,P,4,8,6,6,3,6,11,3,6,14,7,3,0,9,2,8
12733,D,5,10,7,7,4,9,7,6,8,11,5,5,3,8,4,8
184,F,5,6,5,8,2,1,14,5,3,12,9,5,0,8,3,6
17214,W,4,9,6,7,3,8,8,5,2,6,8,8,8,10,0,8
9482,F,6,11,9,8,9,5,8,2,4,10,9,8,6,11,6,6
17723,U,4,5,5,4,2,3,8,4,6,11,11,9,3,9,1,6
14705,F,6,10,5,5,4,10,8,4,6,11,3,4,2,9,6,9
14349,A,4,7,5,5,3,7,5,3,0,7,1,8,2,7,1,8
15021,D,3,3,3,5,2,5,7,10,7,7,6,5,3,8,3,8
9798,U,6,6,6,4,3,3,9,5,7,10,10,10,3,9,2,6
9684,P,5,10,5,7,3,5,9,10,5,8,6,5,2,9,4,8
5022,L,2,3,2,2,1,4,3,4,8,2,2,5,0,7,1,6
7472,W,6,5,9,8,4,11,8,5,2,6,9,8,9,9,0,8
2740,E,4,5,4,8,3,3,8,6,11,7,5,14,0,8,7,7
1188,Z,4,9,6,6,4,8,7,2,9,11,5,9,1,8,6,8
16051,K,4,6,5,4,5,6,5,4,4,6,6,9,3,6,7,11
3402,V,1,0,2,0,0,7,9,3,1,7,11,8,2,11,0,8
9016,S,4,8,5,6,3,9,6,5,9,11,3,8,2,7,5,10
18998,G,3,8,4,6,3,6,6,5,4,5,6,9,2,8,4,8
2294,D,4,8,6,6,5,7,8,8,6,9,7,4,4,9,3,7
9333,C,3,6,4,4,2,6,7,6,7,6,7,12,1,8,4,10
10880,K,9,14,8,8,4,8,8,3,7,9,7,7,6,10,4,7
16675,R,2,1,2,2,2,7,7,5,5,6,5,7,2,7,4,8
3932,X,2,3,4,1,2,7,7,4,9,7,6,8,2,8,6,7
14021,T,6,8,8,7,7,6,8,6,6,7,8,7,4,11,9,8
17114,Q,4,6,5,8,5,7,8,5,3,7,9,11,3,8,6,8
12963,I,1,3,2,2,1,7,8,1,7,13,6,8,0,8,1,7
16919,X,7,9,8,5,4,8,7,3,8,12,4,7,4,9,4,8
2537,P,5,6,7,4,3,9,8,4,6,12,4,5,2,9,4,9
8489,Q,5,8,6,8,5,8,7,8,6,5,5,8,3,10,5,10
16463,B,3,8,5,6,4,7,8,5,6,9,7,5,2,8,7,6
15624,Q,3,4,4,7,2,7,6,8,6,5,5,8,3,8,4,8
3813,T,7,9,7,7,4,5,10,1,8,11,9,6,0,9,2,4
2655,M,6,11,9,8,10,7,10,6,4,7,7,8,6,8,6,8
9034,Y,3,10,6,7,4,7,10,0,7,6,11,8,1,10,1,8
6436,Y,4,9,4,4,2,6,8,3,4,10,7,5,3,10,4,3
17261,I,1,3,1,2,0,7,7,1,7,7,6,9,0,8,2,8
1447,F,2,1,2,1,1,5,10,4,4,10,9,5,1,10,2,7
6256,P,8,14,7,8,5,7,9,4,4,12,5,4,4,9,7,5
19960,J,5,9,6,7,3,6,8,2,6,15,6,8,2,8,2,8
18147,K,3,3,4,5,1,3,7,7,2,7,6,11,3,8,2,10
6703,N,1,1,1,1,1,7,7,10,1,5,6,8,4,8,0,8
15664,P,4,6,5,8,8,8,9,5,0,8,7,6,5,10,5,9
19878,T,4,10,5,7,3,8,14,1,5,6,10,9,0,8,0,8
10634,E,5,8,6,6,5,8,7,6,3,7,6,10,4,8,8,9
2948,X,5,9,8,6,4,6,8,1,8,10,9,9,2,9,3,7
9415,G,3,3,4,5,2,7,8,8,7,6,7,8,2,7,6,11
11345,I,0,1,0,1,0,7,7,4,4,7,6,8,0,8,0,8
19229,D,5,8,6,7,6,6,7,5,6,7,5,9,5,4,8,4
19583,X,3,6,5,4,3,8,7,3,8,5,6,8,2,8,6,8
875,U,5,9,5,6,4,7,5,14,5,7,11,8,3,9,0,8
4831,R,3,6,4,4,4,7,8,4,6,6,5,7,3,7,5,8
12647,Q,5,9,5,5,3,9,6,4,6,10,5,7,3,8,9,9
12343,K,6,10,8,8,6,6,8,5,7,6,5,10,4,8,5,9
14287,Z,5,9,6,7,3,7,7,4,15,9,6,8,0,8,8,8
6353,K,3,5,6,4,3,5,8,2,7,10,9,10,3,8,3,7
8167,T,3,8,4,5,1,10,15,1,6,4,11,9,0,8,0,8
16186,V,3,5,6,4,2,7,12,2,3,6,11,9,4,12,2,7
15462,H,4,5,4,7,2,7,7,15,1,7,6,8,3,8,0,8
5007,L,3,3,4,5,1,1,0,6,6,0,1,5,0,8,0,8
3741,D,4,5,5,4,4,6,7,5,7,6,4,7,3,8,5,6
5020,N,4,7,6,5,4,5,9,3,4,10,9,8,5,8,1,8
1877,B,1,0,2,1,1,7,7,7,5,6,6,7,1,8,7,9
920,Z,2,2,3,4,2,7,7,5,9,6,6,8,2,8,7,8
5340,S,8,15,6,9,3,8,4,4,5,8,2,8,4,6,6,9
5254,E,4,9,4,6,2,3,8,6,10,7,6,14,0,8,7,7
9667,Y,5,8,5,6,3,6,9,1,8,8,9,4,1,11,4,5
155,O,3,3,5,5,2,9,6,9,7,7,5,10,3,8,4,8
14953,Z,3,6,5,4,5,7,8,2,7,7,6,8,0,8,8,8
4322,R,3,7,4,5,4,7,9,6,5,8,5,9,3,6,5,10
12257,T,5,10,6,8,4,6,12,2,9,8,12,8,1,11,1,7
6559,O,6,10,8,8,6,8,5,9,4,6,5,5,5,7,4,8
95,H,4,8,5,6,5,7,10,8,5,8,5,6,3,6,7,11
7918,V,3,10,5,8,2,7,8,4,3,7,14,8,3,9,0,8
1812,R,4,4,4,5,2,5,10,8,4,7,4,8,3,7,6,11
6879,F,2,3,4,2,2,8,9,2,6,13,5,4,1,9,2,8
15795,J,1,3,2,2,1,10,7,1,5,11,4,8,0,7,0,7
8309,L,3,7,5,6,4,6,8,4,6,7,6,9,2,8,8,9
18002,V,8,11,7,8,5,3,11,1,3,8,10,7,6,11,2,7
16143,A,3,5,6,4,2,10,2,2,2,8,2,9,4,6,2,9
8373,G,3,7,4,5,3,7,6,6,6,6,5,9,2,9,6,11
17612,X,4,9,5,6,1,7,7,5,4,7,6,8,3,8,4,8
10587,L,4,9,5,7,3,3,3,7,8,1,0,5,1,6,1,6
7955,B,7,15,7,8,8,6,8,3,6,9,6,7,8,5,8,6
1712,C,7,10,9,8,6,7,7,8,7,6,7,8,5,6,5,9
3412,C,6,11,7,8,4,6,7,10,9,10,7,11,2,12,4,9
7839,D,3,4,5,3,3,9,6,4,6,10,4,6,2,8,3,8
300,Q,2,5,3,6,3,8,8,7,2,5,7,10,3,9,5,9
12005,V,5,11,8,8,2,6,8,5,3,8,14,8,3,9,0,8
7086,K,5,7,8,5,4,7,8,2,7,10,6,8,3,8,3,7
18151,R,2,3,3,1,2,8,8,3,5,9,4,7,2,6,3,10
1577,I,3,9,4,6,2,7,8,0,8,14,6,6,0,8,1,7
14085,X,5,9,8,7,5,3,8,1,8,10,11,10,2,9,3,5
12072,G,6,9,7,7,8,8,6,4,2,6,6,10,7,7,7,13
19310,F,4,10,4,7,2,1,11,5,6,11,11,9,0,8,2,6
8443,P,5,8,6,10,8,9,9,2,3,6,9,6,9,11,7,5
8585,M,5,9,6,4,3,12,3,4,2,11,2,9,6,3,1,9
14351,Q,3,7,4,7,3,7,6,8,5,5,6,8,3,8,5,9
8114,H,6,8,9,6,5,10,7,4,6,11,2,6,4,9,4,10
16644,J,2,1,3,2,1,10,6,2,7,11,4,8,1,7,1,7
985,F,2,3,4,2,1,6,11,2,5,13,6,4,1,10,1,8
2317,U,2,4,3,3,2,5,8,5,6,10,9,9,3,9,2,6
9025,I,4,8,6,9,6,8,9,4,5,7,7,8,3,7,8,7
7649,I,1,4,2,2,0,7,8,0,7,13,6,8,0,8,0,8
12488,W,7,8,7,6,7,4,10,2,3,9,8,8,7,12,2,6
12211,D,4,11,6,8,6,9,7,4,5,10,4,5,3,8,3,8
16702,B,6,9,5,5,5,8,8,3,5,9,5,7,6,5,7,7
16227,Z,4,8,5,6,4,8,6,2,9,11,5,9,1,8,5,9
7008,T,2,6,4,4,2,9,11,1,7,5,11,7,1,10,1,8
3989,T,2,3,3,1,1,7,11,2,6,7,11,8,1,10,1,7
17955,I,2,10,2,8,2,7,7,0,8,7,6,8,0,8,3,8
3122,S,5,10,6,8,4,10,7,4,6,10,3,7,3,9,5,11
397,R,7,10,7,5,5,7,6,3,5,8,4,9,6,8,6,7
271,T,6,11,6,8,4,6,10,1,10,11,9,5,2,8,4,4
235,F,4,8,5,6,3,5,10,4,6,11,10,5,2,10,3,5
838,Z,3,8,4,6,2,7,7,4,14,9,6,8,0,8,8,8
15245,A,3,11,5,8,4,11,4,2,3,9,2,9,3,7,3,7
13525,S,2,3,3,2,1,7,7,2,7,10,5,8,1,8,4,8
15049,M,6,9,9,6,7,9,6,2,5,9,5,7,8,6,2,8
40,X,5,11,8,8,4,8,8,1,8,10,5,7,3,8,4,8
16019,R,5,5,5,6,3,5,12,8,3,7,2,9,3,7,6,11
11005,Q,5,6,7,8,8,10,9,6,0,5,7,10,7,13,5,11
19502,Z,3,5,5,4,3,7,8,2,9,12,6,8,1,8,5,7
17925,Q,4,6,5,7,5,9,9,6,2,4,7,11,3,9,6,10
13856,Q,5,10,7,9,4,9,9,8,6,5,9,9,3,7,5,9
7737,P,2,4,3,2,1,5,11,4,4,10,8,3,1,9,3,6
10074,N,4,5,5,4,5,7,8,4,3,6,5,8,6,8,4,7
17497,D,3,4,4,3,3,7,7,7,6,7,6,4,2,8,3,7
19249,Z,3,8,4,6,3,7,8,3,11,8,6,8,0,8,7,7
4123,U,4,4,4,6,2,8,5,14,5,6,13,8,3,9,0,8
19091,T,5,7,5,5,3,7,10,1,10,11,9,5,1,9,4,4
7950,X,4,10,5,7,2,7,7,5,4,7,6,8,3,8,4,8
13188,G,1,0,1,0,0,8,6,5,4,6,6,9,1,8,5,10
17681,Z,2,7,3,5,1,7,7,3,12,9,6,8,0,8,8,8
15543,F,1,3,3,1,1,5,10,2,5,13,7,5,1,9,1,7
5895,P,4,12,4,8,3,4,11,10,3,9,6,4,2,10,4,8
10483,G,7,10,8,8,5,5,7,6,6,9,8,9,2,9,5,9
6983,V,4,9,6,7,3,4,11,3,4,9,12,9,2,10,1,8
19476,O,3,8,4,6,2,7,6,8,7,7,4,8,3,8,4,8
1809,S,3,9,4,6,3,8,7,8,7,7,7,9,2,10,9,8
8049,V,4,9,5,7,2,5,9,5,2,8,13,8,3,10,0,8
2302,D,6,5,6,8,3,5,7,10,10,7,6,5,3,8,4,8
11600,U,6,11,8,9,5,5,8,6,7,7,9,10,3,9,1,8
5586,I,1,5,2,4,1,7,7,0,7,13,6,8,0,8,1,8
472,K,3,6,5,4,5,7,6,3,4,6,6,8,7,7,6,9
3825,R,4,8,6,6,7,6,7,3,4,6,6,9,7,10,7,5
18379,K,2,1,2,2,2,5,7,3,6,7,6,10,3,8,4,10
7545,C,3,7,4,5,2,4,9,6,7,12,10,11,1,10,2,7
909,X,5,11,6,8,2,7,7,5,4,7,6,8,3,8,4,8
15272,L,3,6,5,4,3,6,4,0,8,8,3,11,0,8,2,8
15018,C,5,7,6,5,6,5,6,4,4,7,7,9,5,10,4,8
13628,L,3,6,3,4,2,0,2,4,5,1,1,7,0,8,0,8
15165,J,1,3,2,1,0,8,7,2,4,14,6,9,0,7,0,7
1563,I,1,4,3,3,1,7,7,1,7,14,6,8,0,8,1,8
1092,K,8,15,8,8,5,3,8,4,6,10,11,11,5,11,4,7
3661,A,4,9,7,7,5,6,5,2,3,4,1,6,5,7,5,4
19657,B,3,6,4,4,4,7,7,4,6,7,6,6,2,8,5,10
4183,L,4,11,5,8,3,9,2,2,7,9,2,10,1,5,3,9
7348,H,6,8,9,6,5,7,7,3,7,10,6,8,3,8,3,8
713,I,0,6,0,4,0,7,7,4,4,7,6,8,0,8,0,8
3186,R,5,6,7,5,7,6,7,4,3,6,5,9,7,9,6,10
2364,T,3,5,4,4,3,9,12,4,5,5,11,9,2,12,1,8
1720,Z,1,0,2,1,0,7,7,2,11,8,6,8,0,8,6,8
7315,Y,5,7,5,5,2,3,11,3,6,12,11,5,0,10,2,5
14496,V,9,12,7,7,3,7,11,6,4,10,10,4,5,12,3,9
6300,U,3,3,4,2,2,5,8,6,7,8,10,10,3,9,1,7
10769,O,6,10,7,8,3,6,6,9,9,6,5,6,3,8,4,8
19882,K,5,9,5,4,2,7,7,3,6,9,8,9,6,11,3,7
13500,R,2,1,3,2,1,6,10,8,2,7,5,8,2,7,5,10
2745,H,4,3,4,4,2,7,7,14,0,7,6,8,3,8,0,8
9369,C,3,8,4,6,2,6,8,7,9,5,7,12,1,7,4,9
19665,R,3,3,4,4,2,5,10,8,4,7,4,8,2,7,6,11
15835,D,9,14,8,8,6,9,5,4,6,10,4,7,6,8,9,7
19000,O,7,10,5,6,3,10,5,6,5,9,3,8,5,9,5,9
5028,Y,2,2,3,3,1,7,10,1,6,7,11,9,1,11,1,8
12987,B,2,4,2,3,2,7,7,5,5,6,6,6,2,8,5,9
257,U,3,8,5,6,6,8,7,4,4,6,7,8,7,9,5,6
4614,O,5,8,7,6,8,8,6,5,2,7,5,8,9,9,5,11
16045,H,3,3,4,4,2,7,8,14,1,7,5,8,3,8,0,8
16354,D,2,4,4,2,2,9,6,3,6,11,4,6,2,8,3,8
4653,W,9,11,9,6,5,5,8,2,4,7,9,7,10,10,2,5
15278,W,5,4,7,6,3,6,8,5,1,7,8,8,9,9,0,8
7024,N,3,3,3,5,2,7,7,13,2,5,6,8,5,8,0,8
14,R,5,9,5,7,6,6,11,7,3,7,3,9,2,7,5,11
15124,S,3,7,4,5,3,8,7,7,6,8,6,8,2,8,9,8
5293,X,3,2,5,4,3,8,7,3,9,6,6,8,3,8,6,8
621,S,5,11,6,8,3,7,8,4,8,11,7,7,2,8,5,6
6910,C,1,3,2,2,1,7,8,6,5,9,7,11,2,10,3,10
4684,R,4,9,4,6,4,6,10,8,3,7,4,8,2,7,5,11
1416,X,4,9,7,6,4,7,7,0,8,9,6,8,2,8,3,7
2899,O,6,7,8,6,6,7,5,4,5,8,5,11,5,6,7,6
15785,A,2,6,3,4,2,9,5,2,0,8,2,8,2,6,1,8
10992,S,3,7,4,5,2,7,6,6,9,5,7,10,0,9,9,8
17427,P,5,10,7,7,4,8,9,2,7,14,5,4,3,9,4,9
15955,X,5,11,7,9,6,8,7,3,5,6,7,7,4,10,11,9
735,Y,3,8,5,6,3,5,9,1,6,8,12,10,1,11,2,8
4472,K,4,7,6,5,4,6,7,1,6,10,7,10,3,8,3,8
3967,D,5,8,7,6,5,10,5,2,7,11,3,7,4,7,3,9
15796,F,2,6,3,4,2,1,10,3,5,11,11,9,0,8,2,7
8656,M,5,10,6,8,4,7,7,12,2,7,9,8,9,6,0,8
17082,E,2,5,4,3,2,6,8,2,8,11,7,9,2,8,4,8
7055,X,4,10,6,8,4,7,7,4,9,6,6,8,3,8,7,7
17802,Z,4,7,6,10,6,10,5,4,4,8,3,7,2,6,7,8
13206,E,3,8,3,6,2,3,7,6,10,7,6,14,0,8,7,8
17490,M,8,10,12,8,9,10,6,2,5,9,5,7,8,7,2,8
10744,W,2,0,3,1,1,7,8,4,0,7,8,8,7,9,0,8
10378,M,4,6,5,8,4,7,7,12,2,7,9,8,9,6,0,8
8633,U,6,9,6,6,4,4,8,5,7,11,10,9,3,9,2,6
18957,X,6,8,8,7,8,8,8,2,5,8,6,8,4,8,8,8
9164,Z,5,10,7,8,4,7,7,3,11,12,7,8,2,8,7,7
383,Q,1,2,2,3,1,8,7,4,1,7,8,10,2,9,3,9
8888,U,4,7,4,5,2,7,4,14,5,7,13,8,3,9,0,8
1707,J,2,5,4,4,1,9,6,2,7,14,5,10,1,6,1,7
11998,N,4,8,6,6,5,6,7,7,6,7,5,7,3,7,3,8
2876,V,4,6,4,4,2,2,12,3,3,11,11,8,2,11,1,8
11549,K,5,8,8,7,7,9,6,2,4,9,3,8,4,6,7,11
2891,S,7,11,8,8,6,5,9,3,7,10,6,6,3,7,5,5
4804,M,5,7,7,6,8,5,7,5,4,6,5,8,11,7,5,9
8723,Z,2,7,3,5,2,6,8,5,9,7,7,10,2,9,8,7
17729,Q,4,9,5,10,5,9,8,8,2,5,7,11,4,9,6,8
9387,O,2,4,3,3,2,8,6,6,3,9,5,8,2,8,2,8
197,S,2,8,3,6,3,8,7,7,5,7,6,7,2,9,8,8
1064,C,3,7,4,5,2,5,8,6,7,7,6,12,1,9,4,10
1961,L,5,10,7,8,4,7,3,2,9,7,1,9,1,6,3,7
11378,Y,1,0,2,0,0,7,9,3,1,7,13,8,1,11,0,8
684,H,3,7,4,5,5,7,5,4,4,6,5,8,4,8,5,7
11679,V,2,3,3,2,1,7,12,2,2,7,11,8,2,11,1,8
440,U,3,4,4,6,2,8,5,14,5,7,13,8,3,9,0,8
1383,H,5,6,7,4,5,5,9,3,6,10,9,9,3,9,3,6
8268,W,6,9,8,7,4,10,8,5,2,6,8,8,9,9,0,8
57,D,2,6,3,4,2,6,7,10,8,6,6,6,3,8,3,8
18513,X,3,7,5,5,4,7,7,3,8,5,6,9,3,7,7,9
19870,V,4,9,6,7,7,8,6,4,2,8,7,8,8,9,4,7
18332,T,2,7,3,4,1,7,13,0,6,7,11,8,0,8,0,8
14623,X,3,4,4,5,1,7,7,4,4,7,6,8,3,8,4,8
11648,A,4,9,6,6,3,11,2,3,3,10,2,9,2,6,3,8
11554,J,2,5,4,4,1,9,7,2,7,14,4,8,0,7,0,7
10157,V,7,10,6,6,3,9,9,6,4,6,10,6,6,12,3,8
19392,U,3,1,4,2,2,6,8,6,7,7,9,9,3,9,1,8
5068,X,5,10,6,7,2,7,7,5,4,7,6,8,3,8,4,8
7277,F,3,5,5,4,2,7,9,2,6,13,6,6,3,8,3,7
159,H,3,7,4,5,4,7,7,5,6,7,6,8,3,8,3,8
9066,M,6,6,8,4,5,10,6,2,5,9,4,7,8,6,2,8
1693,X,6,10,9,8,4,5,8,2,9,11,12,10,4,7,4,5
18436,V,2,2,4,4,1,8,9,4,2,7,13,8,3,10,0,8
16302,M,6,8,8,6,8,7,8,7,5,6,6,8,7,9,8,11
14129,W,10,12,10,7,5,2,8,3,3,10,11,9,9,10,1,6
9500,V,4,10,6,8,4,8,11,2,3,4,10,9,3,11,2,8
